name|Latitude|Longitude|description|Höhe|Nr|Datum













Hoher Fricken (1940m)|47.53135|11.15316|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/img_1759130799743.jpg}}<br>**Erstiegen am:** 10. Mai '25<br>**Details:** "|1940|193|10.05.2025
Ochsenkamp (1594m)|47.66610989466631|11.66603207588196|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Ochsenkamp.jpg}}<br>**Erstiegen am:** 1. Mai '25<br>**Details:** "|1594|192|01.05.2025
Auerkamp (1607m)|47.661160306643325|11.659873723983766|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Auerkamp.jpg}}<br>**Erstiegen am:** 1. Mai '25<br>**Details:** "|1607|192|01.05.2025
Spitzkamp (1603m)|47.658927419176564|11.654595136642458|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Spitzkamp.jpg}}<br>**Erstiegen am:** 1. Mai '25<br>**Details:** "|1603|192|01.05.2025
Kienjoch (1953m)|47.540918|10.998688|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Kienjoch.jpg}}<br>**Erstiegen am:** 12. Apr. '25<br>**Details:** "|1953|191|12.04.2025
Windegg (2570m)|47.176062|11.181593|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Windegg.jpg}}<br>**Erstiegen am:** 7. März '25<br>**Details:** "|2570|190|07.03.2025
Reither Spitze (2374m)|47.323116|11.235967|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Reither%20Spitze.jpg}}<br>**Erstiegen am:** 24. Feb. '25<br>**Details:** "|2374|189|24.02.2025
Setzberg (1706m)|47.651231|11.784639|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Setzberg.jpg}}<br>**Erstiegen am:** 15. Feb. '25<br>**Details:** "|1706|188|15.02.2025
Desselkopf (1290m)|47.61832|11.358061|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Desselkopf.jpg}}<br>**Erstiegen am:** 8. Feb. '25<br>**Details:** "|1290|187|08.02.2025
Gaichtspitze (1988m)|47.465991|10.639572|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Gaichtspitze.jpg}}<br>**Erstiegen am:** 19. Jan. '25<br>**Details:** "|1988|186|19.01.2025
Edelsberg (1630m)|47.59189|10.496578|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Edelsberg.jpg}}<br>**Erstiegen am:** 4. Jan. '25<br>**Details:** "|1630|185|04.01.2025
Hohe Bleick (1638m)|47.629721|10.907879|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Hohe%20Bleick.jpg}}<br>**Erstiegen am:** 30. Dez. '24<br>**Details:** "|1638|184|30.12.2024
Niederbleick (1589m)|47.634751|10.91157|"{{https://cloud.cim.de/public.php/dav/files/GWfLJPP8DwgEtQ3/Niederbleick.jpg}}<br>**Erstiegen am:** 30. Dez. '24<br>**Details:** "|1589|184|30.12.2024
