name|Latitude|Longitude|description|Höhe|Nr|Datum
Capu Falu (2540m)|42.36932|8.92992|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20250530_144412_1.jpg}}<br>**Erstiegen am:** 30. Mai '25<br>**Details:** "|2540|194|30.05.2025
Hoher Fricken (1940m)|47.53135|11.15316|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20250510_115729.jpg}}<br>**Erstiegen am:** 10. Mai '25<br>**Details:** test"|1940|193|10.05.2025
Ochsenkamp (1594m)|47.66610989466631|11.66603207588196|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Ochsenkamp.jpg}}<br>**Erstiegen am:** 1. Mai '25<br>**Details:** "|1594|192|01.05.2025
Auerkamp (1607m)|47.661160306643325|11.659873723983766|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Auerkamp.jpg}}<br>**Erstiegen am:** 1. Mai '25<br>**Details:** "|1607|192|01.05.2025
Spitzkamp (1603m)|47.658927419176564|11.654595136642458|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Spitzkamp.jpg}}<br>**Erstiegen am:** 1. Mai '25<br>**Details:** "|1603|192|01.05.2025
Kienjoch (1953m)|47.540918|10.998688|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20250412_175513.jpg}}<br>**Erstiegen am:** 12. Apr. '25<br>**Details:** "|1953|191|12.04.2025
Windegg (2570m)|47.176062|11.181593|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Windegg.jpg}}<br>**Erstiegen am:** 7. März '25<br>**Details:** "|2570|190|07.03.2025
Reither Spitze (2374m)|47.323116|11.235967|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Reither%20Spitze.jpg}}<br>**Erstiegen am:** 24. Feb. '25<br>**Details:** "|2374|189|24.02.2025
Setzberg (1706m)|47.651231|11.784639|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20250215_172416.jpg}}<br>**Erstiegen am:** 15. Feb. '25<br>**Details:** "|1706|188|15.02.2025
Desselkopf (1290m)|47.61832|11.358061|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20250208_134532.jpg}}<br>**Erstiegen am:** 8. Feb. '25<br>**Details:** "|1290|187|08.02.2025
Gaichtspitze (1988m)|47.465991|10.639572|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gaichtspitze.jpg}}<br>**Erstiegen am:** 19. Jan. '25<br>**Details:** "|1988|186|19.01.2025
Edelsberg (1630m)|47.59189|10.496578|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Edelsberg.jpg}}<br>**Erstiegen am:** 4. Jan. '25<br>**Details:** "|1630|185|04.01.2025
Hohe Bleick (1638m)|47.629721|10.907879|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hohe%20Bleick.jpg}}<br>**Erstiegen am:** 30. Dez. '24<br>**Details:** "|1638|184|30.12.2024
Niederbleick (1589m)|47.634751|10.91157|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Niederbleick.jpg}}<br>**Erstiegen am:** 30. Dez. '24<br>**Details:** "|1589|184|30.12.2024
Schildenstein (1613m)|47.594753|11.724987|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20241227_153508.jpg}}<br>**Erstiegen am:** 27. Dez. '24<br>**Details:** "|1613|183|27.12.2024
Lacherspitz (1724m)|47.699025|12.023184|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/20241130_132250.jpg}}<br>**Erstiegen am:** 30. Nov. '24<br>**Details:** "|1724|182|30.11.2024
Bleispitze (2225m)|47.398117|10.818357|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Bleispitze.jpg}}<br>**Erstiegen am:** 17. Nov. '24<br>**Details:** "|2225|181|17.11.2024
Brentenjoch (2000m)|47.532386|10.582323|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Brentenjoch.jpg}}<br>**Erstiegen am:** 9. Nov. '24<br>**Details:** "|2000|180|09.11.2024
Heiterwand (2639m)|47.314155|10.73287|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Heiterwand.jpg}}<br>**Erstiegen am:** 7. Nov. '24<br>**Details:** "|2639|179|07.11.2024
Eiskarlspitze (2610m)|47.376999|11.558754|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Eiskarlspitze.jpg}}<br>**Erstiegen am:** 1. Nov. '24<br>**Details:** "|2610|178|01.11.2024
Spritzkarspitze (2606m)|47.381259|11.55148|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Spritzkarspitze.jpg}}<br>**Erstiegen am:** 1. Nov. '24<br>**Details:** "|2606|178|01.11.2024
Hochglück (2573m)|47.374045|11.571651|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochgl%C3%BCck.jpg}}<br>**Erstiegen am:** 1. Nov. '24<br>**Details:** "|2573|178|01.11.2024
Namloser Wetterspitze (2553m)|47.323174|10.641546|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Namloser%20Wetterspitze.jpg}}<br>**Erstiegen am:** 26. Okt. '24<br>**Details:** "|2553|177|26.10.2024
Große Seekarspitze (2677m)|47.404873|11.390827|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gro%C3%9Fe%20Seekarspitze.jpg}}<br>**Erstiegen am:** 17. Okt. '24<br>**Details:** Mit dem Radl ins Hinterautal. Dann von Süden übers Breitgrießkar (! sehr mühsam)."|2677|176|17.10.2024
Wettersteinwand (2483m)|47.422318|11.166401|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Wettersteinwand.jpg}}<br>**Erstiegen am:** 15. Okt. '24<br>**Details:** "|2483|175|15.10.2024
Rotplattenspitze (2399m)|47.42408057234665|11.176217794418337|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rotplattenspitze.jpg}}<br>**Erstiegen am:** 15. Okt. '24<br>**Details:** "|2399|175|15.10.2024
Katzenkopf (1817m)|47.51323|11.061602|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Katzenkopf.jpg}}<br>**Erstiegen am:** 21. Sept. '24<br>**Details:** "|1817|174|21.09.2024
Wannig (2493m)|47.336583|10.862174|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Wannig.jpg}}<br>**Erstiegen am:** 28. Aug. '24<br>**Details:** "|2493|173|28.08.2024
Östl. Handschuhspitze (2319m)|47.340306|10.882516|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/%C3%96stl.%20Handschuhspitze.jpg}}<br>**Erstiegen am:** 28. Aug. '24<br>**Details:** "|2319|173|28.08.2024
Elmer Kreuzspitze (2480m)|47.345976|10.591164|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Elmer%20Kreuzspitze.jpg}}<br>**Erstiegen am:** 22. Aug. '24<br>**Details:** "|2480|172|22.08.2024
Mittl. Kreuzspitze (2496m)|47.336205|10.592709|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Mittl.%20Kreuzspitze.jpg}}<br>**Erstiegen am:** 22. Aug. '24<br>**Details:** "|2496|172|22.08.2024
Natterwand (1618m)|47.572328|11.749406|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/IMG-20240815-WA0000.jpg}}<br>**Erstiegen am:** 15. Aug. '24<br>**Details:** "|1618|171|15.08.2024
Pilgerschrofen (1759m)|47.538514|10.741668|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Pilgerschrofen.jpg}}<br>**Erstiegen am:** 20. Juli '24<br>**Details:** "|1759|170|20.07.2024
